Student	Name	Course	Course/Section	Start Time	End Time	Mon	Tues	Wed	Thurs	Fri	(Link to) Course Section First Name	(Link to) Course Section Sec All Faculty Last Names
6544767	Erudite, Miranda	MATH-2111	MATH 2111 A	09:30AM	10:20AM	Y		Y		Y	Mark	Hamilton
6544725	Intern, Lauren	BIOL-210L	BIOL 210L 3	01:00PM	03:50PM				Y		Margaret	Beaton
6544726	Learner, Stephanie	CHEM-2111	CHEM 2111 A	12:30PM	01:20PM	Y		Y		Y	Stephen	Westcott
6544768	Illuminate, Paige	BIOL-2701	BIOL 2701 A	08:30AM	09:20AM	Y		Y		Y	Felix	Baerlocher
6544767	Erudite, Miranda	CHEM-2411	CHEM 2411 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Duffy
6544726	Learner, Stephanie	CHEM-211L	CHEM 211L 1	01:30PM	04:20PM	Y					Susan	Wheaton
				01:30PM	04:20PM	Y						
				01:30PM	04:20PM	Y						
6544768	Illuminate, Paige	PSYC-2201	PSYC 2201 A	11:30AM	12:20PM	Y		Y		Y	Jennifer	Tomes
6544767	Erudite, Miranda	CHEM-241L	CHEM 241L 1	01:30PM	04:20PM	Y					Stephen	Duffy
				01:30PM	04:20PM	Y						
6544638	Illuminate, Christian	SOCI-1001	SOCI 1001 B	01:30PM	02:20PM	Y		Y		Y	Fabrizio	Antonelli
6544698	Illuminate, Edward	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6544726	Learner, Stephanie	CHEM-2311	CHEM 2311 A	10:00AM	11:20AM		Y		Y		Glen	Briand
6544748	Illuminate, Shelby	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6544763	Pupil, Marissa	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6544698	Illuminate, Edward	CHEM-2111	CHEM 2111 A	12:30PM	01:20PM	Y		Y		Y	Stephen	Westcott
6544768	Illuminate, Paige	PSYC-220L	PSYC 220L 1	01:30PM	02:20PM			Y			Jennifer	Tomes
6544748	Illuminate, Shelby	MATH-231L	MATH 231L 2	09:30AM	10:20AM			Y			Robert	Sealy
6544698	Illuminate, Edward	CHEM-211L	CHEM 211L 2	01:00PM	03:50PM				Y		Susan	Wheaton
				01:00PM	03:50PM				Y			
				01:00PM	03:50PM				Y			
6544726	Learner, Stephanie	CHEM-2411	CHEM 2411 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Duffy
6544750	Academic, Mary	BIOL-1001	BIOL 1001 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Yezerinac
6544698	Illuminate, Edward	CHEM-2311	CHEM 2311 A	10:00AM	11:20AM		Y		Y		Glen	Briand
6544757	Erudite, Chelsea	FREN-2401	FREN 2401 B	10:30AM	11:20AM	Y		Y		Y	Christianne	Bell
6544748	Illuminate, Shelby	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6544750	Academic, Mary	BIOL-100L	BIOL 100L 2	01:30PM	04:20PM			Y				TBA1
6544726	Learner, Stephanie	CHEM-241L	CHEM 241L 2	01:30PM	04:20PM					Y	Stephen	Duffy
				01:30PM	04:20PM					Y		
6544698	Illuminate, Edward	CHEM-231L	CHEM 231L 1	01:00PM	03:50PM		Y				Susan	Wheaton
				01:00PM	03:50PM		Y					
6544750	Academic, Mary	CHEM-2111	CHEM 2111 A	12:30PM	01:20PM	Y		Y		Y	Stephen	Westcott
6544689	Study, Mitchell	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6544748	Illuminate, Shelby	PHYS-102L	PHYS 102L 1	04:00PM	05:20PM	Y					Anne	Pellerin
6544698	Illuminate, Edward	CHEM-2411	CHEM 2411 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Duffy
6544408	Illuminate, Brittney	GENV-1201	GENV 1201 A	11:30AM	12:50PM		Y		Y		Leslie	Kern
6544750	Academic, Mary	CHEM-211L	CHEM 211L 1	01:30PM	04:20PM	Y					Susan	Wheaton
				01:30PM	04:20PM	Y						
				01:30PM	04:20PM	Y						
6544718	Illuminate, Brittany	MUSC-1521	MUSC 1521 A	02:30PM	03:20PM	Y		Y		Y	Colleen	Renihan
6544408	Illuminate, Brittney	PSYC-1011	PSYC 1011 A	12:30PM	01:20PM	Y		Y		Y	Daniel	McGrath
6544698	Illuminate, Edward	CHEM-241L	CHEM 241L 1	01:30PM	04:20PM	Y					Stephen	Duffy
				01:30PM	04:20PM	Y						
6544718	Illuminate, Brittany	MUSC-2501	MUSC 2501 A								Stephen	Runge
6544408	Illuminate, Brittney	ANTH-2521	ANTH 2521 A	02:30PM	03:50PM		Y		Y		Marilyn	Walker
6544750	Academic, Mary	CHEM-2311	CHEM 2311 A	10:00AM	11:20AM		Y		Y		Glen	Briand
6544718	Illuminate, Brittany	MUSC-2101	MUSC 2101 A	10:30AM	11:20AM	Y		Y		Y	Gary	Tucker
6544408	Illuminate, Brittney	SPAN-2101	SPAN 2101 A	01:30PM	02:20PM	Y		Y		Y	Maritza	Farina
				10:00AM	10:50AM				Y			
6544750	Academic, Mary	CHEM-231L	CHEM 231L 1	01:00PM	03:50PM		Y				Susan	Wheaton
				01:00PM	03:50PM		Y					
6544718	Illuminate, Brittany	MUSC-2201	MUSC 2201 A	11:30AM	12:20PM	Y		Y		Y	Colleen	Renihan
6544250	Academic, Timothy	BIOC-3031	BIOC 3031 B	01:30PM	05:20PM					Y	Jeffrey	Waller
6544250	Academic, Timothy	BIOC-3041	BIOC 3041 A	10:30AM	11:20AM	Y		Y		Y	Jeffrey	Waller
6544715	Intern, Sarah	SOCI-2231	SOCI 2231 A	06:00PM	08:50PM	Y					Anthony	Roberts
6544250	Academic, Timothy	BIOC-3131	BIOC 3131 A	10:00AM	11:20AM		Y		Y		Andrew	Grant
6544250	Academic, Timothy	BIOC-3521	BIOC 3521 A	11:30AM	12:50PM		Y		Y		Tyson	MacCormack
6544726	Learner, Stephanie	BIOC-1001	BIOC 1001 A	08:30AM	09:50AM		Y		Y		Amanda	Cockshutt
6544723	Pupil, Megan	ENGL-1111	ENGL 1111 A	02:30PM	03:50PM		Y		Y		Robert	Lapp
6544689	Study, Mitchell	SOCI-2121	SOCI 2121 A	10:00AM	11:20AM		Y		Y		Morgan	Poteet
6544715	Intern, Sarah	POLS-1001	POLS 1001 A	10:30AM	11:20AM	Y		Y		Y	Wayne	Hunt
6544444	Apprentice, Dylan	CHEM-3231	CHEM 3231 A	08:30AM	09:20AM	Y		Y		Y	Gregory	Sandala
6544444	Apprentice, Dylan	CHEM-323L	CHEM 323L 1	01:30PM	04:20PM			Y			Gregory	Sandala
6544444	Apprentice, Dylan	CHEM-3321	CHEM 3321 A	11:30AM	12:50PM		Y		Y		Glen	Briand
6544444	Apprentice, Dylan	CHEM-332L	CHEM 332L 1	01:00PM	03:50PM		Y				Susan	Wheaton
6544678	Illuminate, Carlos	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6544766	Learner, Laura	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6544678	Illuminate, Carlos	MATH-231L	MATH 231L 1	08:30AM	09:20AM			Y			Robert	Sealy
6544766	Learner, Laura	INLR-2301	INLR 2301 A	01:30PM	02:50PM			Y		Y	James	Devine
6544678	Illuminate, Carlos	MATH-2111	MATH 2111 A	09:30AM	10:20AM	Y		Y		Y	Mark	Hamilton
6544424	Apprentice, Zachary	PHIL-1621	PHIL 1621 A	08:30AM	09:50AM		Y		Y		Robbie	Moser
6544701	Student, Scott	FINA-2101	FINA 2101 A	02:30PM	05:20PM	Y		Y			Chris	Down
6544701	Student, Scott	FINA-2301	FINA 2301 A	02:30PM	05:20PM		Y		Y		Chris	Down
6544713	Pupil, Emily	HIST-2031	HIST 2031 A	08:30AM	09:20AM	Y		Y		Y	William	Wilson
6544713	Pupil, Emily	HIST-2511	HIST 2511 A	11:30AM	12:20PM	Y		Y		Y	Elaine	Naylor
				11:30AM	12:20PM					Y		
				11:30AM	12:20PM					Y		
6544752	Scholar, Kaitlyn	HIST-2411	HIST 2411 A	12:30PM	01:20PM	Y		Y		Y	Denis	McKim
				01:30PM	02:20PM					Y		
6544713	Pupil, Emily	SPAN-1101	SPAN 1101 B	09:30AM	10:20AM	Y		Y		Y	Maritza	Farina
6544713	Pupil, Emily	ENGL-2201	ENGL 2201 A	11:30AM	12:50PM		Y		Y		Jake	Morrissey
6544724	Apprentice, Alexis	POLS-2001	POLS 2001 A	11:30AM	12:50PM		Y		Y		Loralea	Michaelis
6544724	Apprentice, Alexis	POLS-2301	POLS 2301 A	01:30PM	02:50PM			Y		Y	James	Devine
6544713	Pupil, Emily	ENGL-2701	ENGL 2701 A	01:00PM	02:20PM		Y		Y		Ross	Bullen
6544726	Learner, Stephanie	PHYS-1051	PHYS 1051 B	11:30AM	12:50PM		Y		Y		Mohammad	Ahmady
6544726	Learner, Stephanie	PHYS-105L	PHYS 105L 2	02:30PM	05:20PM			Y			Mohammad	Ahmady
6544638	Illuminate, Christian	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6544638	Illuminate, Christian	GENS-140L	GENS 140L 1	02:30PM	03:50PM		Y				Graham	Clark
6544715	Intern, Sarah	ENGL-1201	ENGL 1201 E	01:00PM	02:20PM		Y		Y		Bradley	Simkulet
6544689	Study, Mitchell	HIST-2021	HIST 2021 A	03:30PM	04:20PM	Y		Y		Y	Robin	Nadeau
6544714	Apprentice, Samantha	FREN-1801	FREN 1801 A	02:30PM	03:50PM		Y		Y		Christina	Ionescu
6544759	Study, Erin	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6544714	Apprentice, Samantha	HIST-2411	HIST 2411 A	12:30PM	01:20PM	Y		Y		Y	Denis	McKim
				01:30PM	02:20PM					Y		
6544714	Apprentice, Samantha	HIST-2511	HIST 2511 A	11:30AM	12:20PM	Y		Y		Y	Elaine	Naylor
				11:30AM	12:20PM					Y		
				11:30AM	12:20PM					Y		
6543427	Erudite, James	RELG-2811	RELG 2811 A	09:30AM	10:20AM	Y		Y		Y	Fiona	Black
6544714	Apprentice, Samantha	POLS-2001	POLS 2001 A	11:30AM	12:50PM		Y		Y		Loralea	Michaelis
6544759	Study, Erin	INLR-2301	INLR 2301 A	01:30PM	02:50PM			Y		Y	James	Devine
6544715	Intern, Sarah	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6544551	Student, Michelle	PSYC-2001	PSYC 2001 A	10:00AM	11:20AM		Y		Y		Stephen	Claxton-Oldfield
6544551	Student, Michelle	PSYC-200L	PSYC 200L 1	01:30PM	02:20PM	Y					Stephen	Claxton-Oldfield
6544551	Student, Michelle	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6544551	Student, Michelle	PSYC-2101	PSYC 2101 A	09:30AM	10:20AM	Y		Y		Y	Lisa	Hamilton
6544551	Student, Michelle	PSYC-210L	PSYC 210L 3	01:30PM	02:20PM			Y			Lisa	Hamilton
6544729	Study, Nicole	FINH-2001	FINH 2001 A	01:00PM	02:20PM		Y		Y		Andrea	Terry
6544729	Study, Nicole	GERM-1001	GERM 1001 B	01:30PM	02:20PM	Y		Y		Y	Renata	Schellenberg
6544678	Illuminate, Carlos	BIOL-1001	BIOL 1001 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Yezerinac
6544729	Study, Nicole	ANTH-2501	ANTH 2501 A	11:30AM	12:50PM		Y		Y		Grant	Aylesworth
6544726	Learner, Stephanie	CHEM-231L	CHEM 231L 1	01:00PM	03:50PM		Y				Susan	Wheaton
				01:00PM	03:50PM		Y					
6544678	Illuminate, Carlos	BIOL-100L	BIOL 100L 3	01:00PM	03:50PM				Y			TBA1
6544733	Pupil, Morgan	BIOC-1001	BIOC 1001 A	08:30AM	09:50AM		Y		Y		Amanda	Cockshutt
6544733	Pupil, Morgan	ENGL-1991	ENGL 1991 A	01:30PM	02:50PM	Y		Y			Deborah	Wills
6544715	Intern, Sarah	SOCI-2121	SOCI 2121 A	10:00AM	11:20AM		Y		Y		Morgan	Poteet
6544747	Erudite, Kimberly	ENGL-1201	ENGL 1201 A	09:30AM	10:20AM	Y		Y		Y	Jake	Morrissey
6544733	Pupil, Morgan	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6544747	Erudite, Kimberly	PHYS-1051	PHYS 1051 A	10:00AM	11:20AM		Y		Y		David	Hornidge
6544747	Erudite, Kimberly	PHYS-105L	PHYS 105L 1	02:30PM	05:20PM		Y				David	Hornidge
6544040	Academic, Aaron	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6544743	Pupil, Kelsey	BIOL-1001	BIOL 1001 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Yezerinac
6544743	Pupil, Kelsey	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6544733	Pupil, Morgan	BIOL-2101	BIOL 2101 A	09:30AM	10:20AM	Y		Y		Y	Margaret	Beaton
6544733	Pupil, Morgan	BIOL-210L	BIOL 210L 4	01:30PM	04:20PM					Y	Margaret	Beaton
6544752	Scholar, Kaitlyn	HIST-3001	HIST 3001 A	01:00PM	02:20PM		Y		Y		Robin	Nadeau
6544250	Academic, Timothy	CHEM-311L	CHEM 311L 2	01:30PM	04:20PM			Y			Andrew	Grant
6544379	Study, Erica	FINA-2101	FINA 2101 A	02:30PM	05:20PM	Y		Y			Chris	Down
6544379	Study, Erica	FINA-2211	FINA 2211 A	08:30AM	11:20AM	Y		Y			Erik	Edson
6544379	Study, Erica	FINA-2301	FINA 2301 A	02:30PM	05:20PM		Y		Y		Chris	Down
6544638	Illuminate, Christian	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6544765	Intern, Andrea	PHIL-1621	PHIL 1621 A	08:30AM	09:50AM		Y		Y		Robbie	Moser
6544765	Intern, Andrea	COMP-1631	COMP 1631 A	09:30AM	10:20AM	Y		Y		Y	Laurie	Ricker
6544765	Intern, Andrea	COMP-163L	COMP 163L 3	02:30PM	05:20PM			Y			Laurie	Ricker
6544765	Intern, Andrea	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6544765	Intern, Andrea	PHYS-102L	PHYS 102L 1	04:00PM	05:20PM	Y					Anne	Pellerin
6544765	Intern, Andrea	BIOL-2301	BIOL 2301 A	10:30AM	11:20AM	Y		Y		Y	Irena	Kaczmarska
6544765	Intern, Andrea	BIOL-230L	BIOL 230L 2	01:30PM	04:20PM		Y				Irena	Kaczmarska
6544765	Intern, Andrea	CHEM-2111	CHEM 2111 A	12:30PM	01:20PM	Y		Y		Y	Stephen	Westcott
6544765	Intern, Andrea	CHEM-211L	CHEM 211L 2	01:00PM	03:50PM				Y		Susan	Wheaton
				01:00PM	03:50PM				Y			
				01:00PM	03:50PM				Y			
6544551	Student, Michelle	BIOL-2301	BIOL 2301 A	10:30AM	11:20AM	Y		Y		Y	Irena	Kaczmarska
6544551	Student, Michelle	BIOL-230L	BIOL 230L 2	01:30PM	04:20PM		Y				Irena	Kaczmarska
6543977	Erudite, Emma	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6544747	Erudite, Kimberly	CHEM-2411	CHEM 2411 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Duffy
6544752	Scholar, Kaitlyn	CLAS-2021	CLAS 2021 A	03:30PM	04:20PM	Y		Y		Y	Robin	Nadeau
6544747	Erudite, Kimberly	CHEM-241L	CHEM 241L 1	01:30PM	04:20PM	Y					Stephen	Duffy
				01:30PM	04:20PM	Y						
6543977	Erudite, Emma	BIOL-320L	BIOL 320L 2	01:00PM	03:50PM		Y				Suzanne	Currie
6544710	Academic, Noah	PSYC-2201	PSYC 2201 A	11:30AM	12:20PM	Y		Y		Y	Jennifer	Tomes
6544710	Academic, Noah	PSYC-220L	PSYC 220L 3	01:00PM	01:50PM				Y		Jennifer	Tomes
6543800	Academic, Catherine	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6544300	Academic, Victor	PHIL-1621	PHIL 1621 A	08:30AM	09:50AM		Y		Y		Robbie	Moser
6544300	Academic, Victor	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6544300	Academic, Victor	COMM-2101	COMM 2101 B	11:30AM	12:20PM	Y		Y		Y	Arnot	Coish
6544167	Erudite, Miranda	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6544300	Academic, Victor	COMM-2201	COMM 2201 A	11:30AM	12:50PM		Y		Y		Peter	Sianchuk
6544167	Erudite, Miranda	MATH-231L	MATH 231L 1	08:30AM	09:20AM			Y			Robert	Sealy
6544300	Academic, Victor	COMM-2301	COMM 2301 A	10:00AM	11:20AM		Y		Y		Jane	Mullen
6544167	Erudite, Miranda	COMM-2101	COMM 2101 B	11:30AM	12:20PM	Y		Y		Y	Arnot	Coish
6544724	Apprentice, Alexis	SOCI-2121	SOCI 2121 A	10:00AM	11:20AM		Y		Y		Morgan	Poteet
6544167	Erudite, Miranda	COMM-2201	COMM 2201 A	11:30AM	12:50PM		Y		Y		Peter	Sianchuk
6544167	Erudite, Miranda	COMM-2301	COMM 2301 A	10:00AM	11:20AM		Y		Y		Jane	Mullen
6544736	Learner, Alexandra	PHIL-1621	PHIL 1621 A	08:30AM	09:50AM		Y		Y		Robbie	Moser
6544624	Apprentice, Zachary	SPAN-1101	SPAN 1101 A	08:30AM	09:20AM	Y		Y		Y	Juan Carlos	Martinez
6544167	Erudite, Miranda	ECON-2001	ECON 2001 A	01:00PM	02:20PM		Y		Y		Morteza	Haghiri
6544736	Learner, Alexandra	BIOL-2101	BIOL 2101 A	09:30AM	10:20AM	Y		Y		Y	Margaret	Beaton
6544736	Learner, Alexandra	BIOL-210L	BIOL 210L 1	01:30PM	04:20PM			Y			Margaret	Beaton
6544736	Learner, Alexandra	BIOL-2301	BIOL 2301 A	10:30AM	11:20AM	Y		Y		Y	Irena	Kaczmarska
6544736	Learner, Alexandra	BIOL-230L	BIOL 230L 2	01:30PM	04:20PM		Y				Irena	Kaczmarska
6544736	Learner, Alexandra	BIOL-2701	BIOL 2701 A	08:30AM	09:20AM	Y		Y		Y	Felix	Baerlocher
6544736	Learner, Alexandra	CHEM-2111	CHEM 2111 A	12:30PM	01:20PM	Y		Y		Y	Stephen	Westcott
6544736	Learner, Alexandra	CHEM-211L	CHEM 211L 2	01:00PM	03:50PM				Y		Susan	Wheaton
				01:00PM	03:50PM				Y			
				01:00PM	03:50PM				Y			
6544600	Academic, Catherine	GREK-1001	GREK 1001 A	09:30AM	10:20AM	Y		Y		Y	Ivan	Cohen
6544600	Academic, Catherine	CLAS-3001	CLAS 3001 A	01:00PM	02:20PM		Y		Y		Robin	Nadeau
6544600	Academic, Catherine	CLAS-3201	CLAS 3201 A	02:30PM	03:50PM		Y		Y		Ivan	Cohen
6544600	Academic, Catherine	CLAS-3601	CLAS 3601 A	08:30AM	09:50AM		Y		Y		Ilaria	Battiloro
6544584	Apprentice, Briana	COMM-2101	COMM 2101 A	08:30AM	09:20AM	Y		Y		Y	Brent	White
6544584	Apprentice, Briana	COMM-2301	COMM 2301 B	11:30AM	12:50PM		Y		Y		Jane	Mullen
6544584	Apprentice, Briana	COMM-3211	COMM 3211 A	10:00AM	11:20AM		Y		Y		Rosemary	Polegato
6544752	Scholar, Kaitlyn	ENGL-2211	ENGL 2211 A	10:30AM	11:20AM	Y		Y		Y	Karen	Bamford
6544600	Academic, Catherine	LATI-2001	LATI 2001 A	11:30AM	12:20PM	Y		Y		Y	James	Lynd
6544729	Study, Nicole	SOCI-2231	SOCI 2231 A	06:00PM	08:50PM	Y					Anthony	Roberts
6544638	Illuminate, Christian	WGST-2001	WGST 2001 A	01:00PM	02:20PM		Y		Y		Marie	Hammond-Callaghan
6544638	Illuminate, Christian	WGST-200L	WGST 200L 1	01:00PM	02:20PM		Y		Y		Marie	Hammond-Callaghan
6544741	Student, Anna	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6544741	Student, Anna	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6544741	Student, Anna	CHEM-100L	CHEM 100L 4	10:00AM	12:50PM				Y			TBA1
				10:00AM	10:20AM				Y			
				10:30AM	12:50PM				Y			
6544722	Scholar, Rachel	COMP-163L	COMP 163L 3	02:30PM	05:20PM			Y			Laurie	Ricker
6544741	Student, Anna	BIOL-2301	BIOL 2301 A	10:30AM	11:20AM	Y		Y		Y	Irena	Kaczmarska
6544741	Student, Anna	BIOL-230L	BIOL 230L 2	01:30PM	04:20PM		Y				Irena	Kaczmarska
6543918	Illuminate, Brittany	INLR-4310F	INLR 4310F A	11:30AM	02:20PM	Y					James	Devine
6544747	Erudite, Kimberly	CHEM-2111	CHEM 2111 A	12:30PM	01:20PM	Y		Y		Y	Stephen	Westcott
6544440	Academic, Aaron	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6544633	Pupil, Jonathan	PSYC-2001	PSYC 2001 A	10:00AM	11:20AM		Y		Y		Stephen	Claxton-Oldfield
6544553	Pupil, Sydney	COMP-2611	COMP 2611 A	01:00PM	02:20PM		Y		Y		Liam	Keliher
6544553	Pupil, Sydney	COMP-261L	COMP 261L 1	02:30PM	05:20PM		Y				Liam	Keliher
6543864	Apprentice, Caleb	BIOL-3201	BIOL 3201 A	09:30AM	10:20AM	Y		Y		Y	Suzanne	Currie
6544036	Learner, Cody	MUSC-3331	MUSC 3331 A	10:30AM	11:20AM	Y		Y		Y	Christie	Goodwin
6543579	Study, Erica	BIOL-4201	BIOL 4201 A	09:30AM	10:20AM	Y		Y		Y	Tyson	MacCormack
6544710	Academic, Noah	BIOL-2701	BIOL 2701 A	08:30AM	09:20AM	Y		Y		Y	Felix	Baerlocher
6544036	Learner, Cody	JAPA-1001	JAPA 1001 B	11:30AM	12:20PM	Y		Y		Y	Miyako	Oe
6544724	Apprentice, Alexis	PSYC-1011	PSYC 1011 A	12:30PM	01:20PM	Y		Y		Y	Daniel	McGrath
6544049	Study, Nathan	ECON-3201	ECON 3201 A	10:30AM	11:20AM	Y		Y		Y	Niels	Anthonisen
6544584	Apprentice, Briana	PSYC-1011	PSYC 1011 A	12:30PM	01:20PM	Y		Y		Y	Daniel	McGrath
6544439	Study, Jordan	BIOL-3451	BIOL 3451 A	11:30AM	12:20PM	Y		Y		Y	Ronald	Aiken
6544439	Study, Jordan	BIOL-345L	BIOL 345L 1	01:30PM	04:20PM	Y					Ronald	Aiken
6544342	Scholar, Haley	MATH-231L	MATH 231L 1	08:30AM	09:20AM			Y			Robert	Sealy
6544337	Erudite, Alyssa	CHEM-2411	CHEM 2411 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Duffy
6544337	Erudite, Alyssa	CHEM-241L	CHEM 241L 2	01:30PM	04:20PM					Y	Stephen	Duffy
				01:30PM	04:20PM					Y		
6544553	Pupil, Sydney	PHIL-1621	PHIL 1621 A	08:30AM	09:50AM		Y		Y		Robbie	Moser
6544752	Scholar, Kaitlyn	HIST-2031	HIST 2031 A	08:30AM	09:20AM	Y		Y		Y	William	Wilson
6544819	Study, Daniel	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6544819	Study, Daniel	MATH-231L	MATH 231L 2	09:30AM	10:20AM			Y			Robert	Sealy
6544819	Study, Daniel	COMM-2101	COMM 2101 B	11:30AM	12:20PM	Y		Y		Y	Arnot	Coish
6544819	Study, Daniel	COMM-2201	COMM 2201 A	11:30AM	12:50PM		Y		Y		Peter	Sianchuk
6544773	Pupil, Vanessa	HIST-2021	HIST 2021 A	03:30PM	04:20PM	Y		Y		Y	Robin	Nadeau
6544773	Pupil, Vanessa	HIST-2031	HIST 2031 A	08:30AM	09:20AM	Y		Y		Y	William	Wilson
6544819	Study, Daniel	COMM-2301	COMM 2301 A	10:00AM	11:20AM		Y		Y		Jane	Mullen
6544782	Scholar, Mariah	CHEM-2111	CHEM 2111 A	12:30PM	01:20PM	Y		Y		Y	Stephen	Westcott
6544773	Pupil, Vanessa	HIST-2411	HIST 2411 A	12:30PM	01:20PM	Y		Y		Y	Denis	McKim
				01:30PM	02:20PM					Y		
6544782	Scholar, Mariah	CHEM-211L	CHEM 211L 2	01:00PM	03:50PM				Y		Susan	Wheaton
				01:00PM	03:50PM				Y			
				01:00PM	03:50PM				Y			
6544819	Study, Daniel	ECON-3201	ECON 3201 A	10:30AM	11:20AM	Y		Y		Y	Niels	Anthonisen
6544782	Scholar, Mariah	CHEM-2411	CHEM 2411 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Duffy
6544813	Pupil, Christopher	ANTH-2501	ANTH 2501 A	11:30AM	12:50PM		Y		Y		Grant	Aylesworth
6544573	Pupil, Vanessa	BIOC-3131	BIOC 3131 A	10:00AM	11:20AM		Y		Y		Andrew	Grant
6544782	Scholar, Mariah	CHEM-241L	CHEM 241L 2	01:30PM	04:20PM					Y	Stephen	Duffy
				01:30PM	04:20PM					Y		
6544782	Scholar, Mariah	PSYC-2001	PSYC 2001 A	10:00AM	11:20AM		Y		Y		Stephen	Claxton-Oldfield
6544773	Pupil, Vanessa	FINH-3021	FINH 3021 A	11:30AM	12:50PM		Y		Y		Gemey	Kelly
6544782	Scholar, Mariah	PSYC-200L	PSYC 200L 2	02:30PM	03:20PM	Y					Stephen	Claxton-Oldfield
6544773	Pupil, Vanessa	FINH-3141	FINH 3141 A	01:30PM	02:50PM	Y		Y			Andrea	Terry
6544782	Scholar, Mariah	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6544770	Academic, Sierra	MUSC-2501	MUSC 2501 A								Stephen	Runge
6544782	Scholar, Mariah	PSYC-2201	PSYC 2201 A	11:30AM	12:20PM	Y		Y		Y	Jennifer	Tomes
6544770	Academic, Sierra	MUSC-2101	MUSC 2101 A	10:30AM	11:20AM	Y		Y		Y	Gary	Tucker
6544782	Scholar, Mariah	PSYC-220L	PSYC 220L 2	02:30PM	03:20PM			Y			Jennifer	Tomes
6544770	Academic, Sierra	MUSC-2201	MUSC 2201 A	11:30AM	12:20PM	Y		Y		Y	Colleen	Renihan
6544618	Illuminate, Brandon	ECON-1001	ECON 1001 B	02:30PM	03:50PM		Y		Y		Christos	Ntantamis
6544618	Illuminate, Brandon	HIST-2731	HIST 2731 A	06:30PM	07:50PM	Y		Y			Shelley	Nelson
6544618	Illuminate, Brandon	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6544789	Study, Madeline	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6544809	Study, Molly	ANTH-2501	ANTH 2501 A	11:30AM	12:50PM		Y		Y		Grant	Aylesworth
6544789	Study, Madeline	SPAN-1101	SPAN 1101 C	11:30AM	12:20PM	Y		Y		Y	Maritza	Farina
6544809	Study, Molly	ANTH-2521	ANTH 2521 A	02:30PM	03:50PM		Y		Y		Marilyn	Walker
6544618	Illuminate, Brandon	COMM-101L	COMM 101L 1	06:00PM	06:50PM				Y		William	Waterman
